,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
300,430f1c2e-111b-4be4-bf19-ad1cffbaacad,2.0,60.0,214.0,2023-04-13 14:51:50,2023-03-14 14:51:50,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,10.709592641261498,0.3488177028532452,37.818817702853245,3.112017347465082,38.869096669838875
301,430f1c2e-111b-4be4-bf19-ad1cffbaacad,2.0,60.0,214.0,2023-05-13 14:51:50,2023-03-14 14:51:50,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,9.724047306176084,0.3488177028532452,37.818817702853245,3.1017101074740143,38.740359242350436
302,43423c06-ffdc-4d91-80b2-a542d8c4c39b,0.0,0.0,186.0,2023-04-11 05:59:54,2023-04-11 05:59:54,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.775295663600525,0.3488177028532452,12.838817702853245,1.0474793754958576,13.08301739994326
303,43cdf717-e030-4b9a-86f4-9daf9574f7ad,0.0,0.0,172.0,2023-04-25 03:44:39,2023-04-25 03:44:39,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.348226018396845,0.3488177028532452,12.838817702853245,1.0481304996765808,13.091149940960495
304,44d8571e-fb85-4845-99da-b6ae6ad6251b,0.0,0.0,196.0,2023-04-01 03:26:22,2023-04-01 03:26:22,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.136662286465176,0.3488177028532452,12.838817702853245,1.047293657870268,13.080697786799648
305,44e5dd4f-38fe-494a-9c05-f5d263dbecbe,0.0,0.0,166.0,2023-05-01 18:15:07,2023-05-01 18:15:07,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.11826544021025,0.3488177028532452,12.838817702853245,1.048208852400044,13.092128566476548
306,4575f0ea-9f92-43c0-817b-01bc28e1b718,2.0,60.0,187.0,2023-04-10 04:34:27,2023-04-10 04:34:27,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,10.840998685939553,0.3488177028532452,37.818817702853245,3.125882155552968,39.04226812285657
307,4575f0ea-9f92-43c0-817b-01bc28e1b718,2.0,60.0,187.0,2023-05-10 04:34:27,2023-04-10 04:34:27,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,9.85545335085414,0.3488177028532452,37.818817702853245,3.114439686348358,38.899351682490995
308,4575f0ea-9f92-43c0-817b-01bc28e1b718,2.0,60.0,187.0,2023-06-09 04:34:27,2023-04-10 04:34:27,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,8.869908015768726,0.3488177028532452,37.818817702853245,3.102996949306938,38.75643189684366
309,47232b4b-ceda-486a-b10c-d6c3864d325b,1.0,30.0,161.0,2023-05-06 23:39:57,2023-05-06 23:39:57,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,25.328817702853247,2.079324403687652,25.970761802058774
310,47232b4b-ceda-486a-b10c-d6c3864d325b,1.0,30.0,161.0,2023-06-05 23:39:57,2023-05-06 23:39:57,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,8.968462549277266,0.3488177028532452,25.328817702853247,2.071471833122682,25.872683195702297
311,4787a034-8f77-4eda-ab68-11879ce9e615,0.0,0.0,202.0,2023-03-26 21:54:42,2023-03-26 21:54:42,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,12.838817702853245,1.0469702909825307,13.076658934371808
312,47dc95f0-0e69-41db-8deb-c7e2a05edb9a,0.0,0.0,175.0,2023-04-22 04:32:51,2023-04-22 04:32:51,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,12.838817702853245,1.0480172802799281,13.089735830696302
313,47f2f614-7cfe-440b-80df-001e2baea6ee,1.0,30.0,217.0,2023-03-11 12:14:10,2023-03-11 12:14:10,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,25.328817702853247,2.0714890885325303,25.872898715771303
314,47f2f614-7cfe-440b-80df-001e2baea6ee,1.0,30.0,217.0,2023-04-10 12:14:10,2023-03-11 12:14:10,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,10.808147174770038,0.3488177028532452,25.328817702853247,2.065516061330193,25.79829560601411
315,485157ce-af67-42b9-bf08-95794a649a60,0.0,0.0,163.0,2023-05-04 03:51:31,2023-05-04 03:51:31,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.052562417871222,0.3488177028532452,12.838817702853245,1.04848693034275,13.095601759980948
316,486abaee-60d9-48c7-9b56-38729aaad6cc,2.0,60.0,167.0,2023-04-30 08:18:10,2023-04-30 08:18:10,2023-04-23,monthly.12.49,37.47,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,37.818817702853245,3.128059877647852,39.06946787182167
317,486abaee-60d9-48c7-9b56-38729aaad6cc,2.0,60.0,167.0,2023-05-30 08:18:10,2023-04-30 08:18:10,2023-04-23,monthly.12.49,37.47,2024-03-05 04:55:30,9.165571616294349,0.3488177028532452,37.818817702853245,3.1156283680913255,38.91419831746066
318,486abaee-60d9-48c7-9b56-38729aaad6cc,2.0,60.0,167.0,2023-06-29 08:18:10,2023-04-30 08:18:10,2023-04-23,monthly.12.49,37.47,2024-03-05 04:55:30,8.180026281208935,0.3488177028532452,37.818817702853245,3.1031965440780707,38.758924835535105
319,4a2e62aa-5e05-4635-b0b8-b44c4452b6b5,4.0,120.0,189.0,2023-04-08 12:41:22,2023-04-08 12:41:22,2023-04-02,monthly.12.49,62.45,2024-03-05 04:55:30,10.873850197109066,0.3488177028532452,62.79881770285325,5.208057557699667,65.04863889566884
320,4a2e62aa-5e05-4635-b0b8-b44c4452b6b5,4.0,120.0,189.0,2023-05-08 12:41:22,2023-04-08 12:41:22,2023-04-02,monthly.12.49,62.45,2024-03-05 04:55:30,9.888304862023652,0.3488177028532452,62.79881770285325,5.189202101902515,64.81313425276241
321,4a2e62aa-5e05-4635-b0b8-b44c4452b6b5,4.0,120.0,189.0,2023-06-07 12:41:22,2023-04-08 12:41:22,2023-04-02,monthly.12.49,62.45,2024-03-05 04:55:30,8.902759526938238,0.3488177028532452,62.79881770285325,5.170346307431341,64.57762537981745
322,4a2e62aa-5e05-4635-b0b8-b44c4452b6b5,4.0,120.0,189.0,2023-07-07 12:41:22,2023-04-08 12:41:22,2023-04-02,monthly.12.49,62.45,2024-03-05 04:55:30,7.917214191852825,0.3488177028532452,62.79881770285325,5.151490172620652,64.34211225603194
323,4a2e62aa-5e05-4635-b0b8-b44c4452b6b5,4.0,120.0,189.0,2023-08-06 12:41:22,2023-04-08 12:41:22,2023-04-02,monthly.12.49,62.45,2024-03-05 04:55:30,6.931668856767411,0.3488177028532452,62.79881770285325,5.132633695789262,64.10659486040788
324,4abb94c7-b1a5-41ac-9994-793fa8dc8125,0.0,0.0,191.0,2023-04-06 20:39:52,2023-04-06 20:39:52,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,10.939553219448094,0.3488177028532452,12.838817702853245,1.0473138293515656,13.080949728601054
325,4aed1d29-b6e7-45cc-9f51-0eb365f32055,0.0,0.0,172.0,2023-04-25 13:34:38,2023-04-25 13:34:38,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.315374507227332,0.3488177028532452,12.838817702853245,1.0479778518825644,13.08924337001323
326,4bbeef88-cfe8-40db-b70c-a8d59775af56,3.0,90.0,184.0,2023-04-13 00:40:43,2023-04-13 00:40:43,2023-04-09,monthly.12.49,49.96,2024-03-05 04:55:30,10.74244415243101,0.3488177028532452,50.30881770285325,4.168107050479377,52.059657060487424
327,4bbeef88-cfe8-40db-b70c-a8d59775af56,3.0,90.0,184.0,2023-05-13 00:40:43,2023-04-13 00:40:43,2023-04-09,monthly.12.49,49.96,2024-03-05 04:55:30,9.756898817345597,0.3488177028532452,50.30881770285325,4.152685947152477,51.86704747993444
328,4bbeef88-cfe8-40db-b70c-a8d59775af56,3.0,90.0,184.0,2023-06-12 00:40:43,2023-04-13 00:40:43,2023-04-09,monthly.12.49,49.96,2024-03-05 04:55:30,8.771353482260183,0.3488177028532452,50.30881770285325,4.137264533323519,51.67443402121075
329,4bbeef88-cfe8-40db-b70c-a8d59775af56,3.0,90.0,184.0,2023-07-12 00:40:43,2023-04-13 00:40:43,2023-04-09,monthly.12.49,49.96,2024-03-05 04:55:30,7.7858081471747695,0.3488177028532452,50.30881770285325,4.121842807332666,51.48181666358499
330,4bc2b366-d12f-4eef-9a26-2813a9ec78e0,1.0,30.0,171.0,2023-04-26 09:18:37,2023-04-26 09:18:37,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,10.282522996057818,0.3488177028532452,25.328817702853247,2.077841966263778,25.95224615863459
331,4bc2b366-d12f-4eef-9a26-2813a9ec78e0,1.0,30.0,171.0,2023-05-26 09:18:37,2023-04-26 09:18:37,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,9.296977660972404,0.3488177028532452,25.328817702853247,2.0703823336121157,25.859075346815324
332,4c68177c-28c1-4a5a-8f30-bfb1390e91f8,0.0,0.0,167.0,2023-04-30 09:06:03,2023-04-30 09:06:03,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,12.838817702853245,1.048169572992593,13.091637966677487
333,4cd670c7-07c2-4227-8d05-fb0cbaaa6150,0.0,0.0,166.0,2023-05-01 09:58:46,2023-05-01 09:58:46,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.11826544021025,0.3488177028532452,12.838817702853245,1.048208852400044,13.092128566476548
334,4d6110fc-c6f7-4e68-9bc2-2f4c85b10543,0.0,0.0,206.0,2023-03-22 21:44:54,2023-03-22 21:44:54,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,12.838817702853245,1.0468519196066781,13.075180475887409
335,4d6d16e3-81d2-4230-beac-953a4ecb3619,1.0,30.0,199.0,2023-03-29 23:13:08,2023-03-29 23:13:08,2023-03-26,monthly.12.49,24.98,2024-03-05 04:55:30,11.202365308804204,0.3488177028532452,25.328817702853247,2.073896097914437,25.90296226295132
336,4d6d16e3-81d2-4230-beac-953a4ecb3619,1.0,30.0,199.0,2023-04-28 23:13:08,2023-03-29 23:13:08,2023-03-26,monthly.12.49,24.98,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,25.328817702853247,2.0673960600645813,25.82177679020662
337,4ec817d6-f5d2-4fcc-97bb-a8126f8927dd,2.0,60.0,196.0,2023-04-01 11:00:50,2023-04-01 11:00:50,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,11.103810775295663,0.3488177028532452,37.818817702853245,3.124412539220423,39.023912614863086
338,4ec817d6-f5d2-4fcc-97bb-a8126f8927dd,2.0,60.0,196.0,2023-05-01 11:00:50,2023-04-01 11:00:50,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,10.11826544021025,0.3488177028532452,37.818817702853245,3.113371312933789,38.886007698543025
339,4ec817d6-f5d2-4fcc-97bb-a8126f8927dd,2.0,60.0,196.0,2023-05-31 11:00:50,2023-04-01 11:00:50,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,9.132720105124836,0.3488177028532452,37.818817702853245,3.102329836532688,38.74809965829328
340,4f758e00-7a40-458f-899f-ec538b503a48,0.0,0.0,161.0,2023-05-06 01:54:22,2023-05-06 01:54:22,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,12.838817702853245,1.0485697522396964,13.096636205473809
341,4f7febec-f8f5-491a-a719-bddb7af58b36,0.0,0.0,209.0,2023-03-19 13:17:43,2023-03-19 13:17:43,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.530880420499342,0.3488177028532452,12.838817702853245,1.0467652913416214,13.074098488856851
342,5015bea1-2e42-498f-aff3-e4b83c0914a3,6.0,180.0,183.0,2023-04-14 11:28:51,2023-04-14 11:28:51,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,10.676741130091983,0.3488177028532452,87.77881770285325,7.290998704814495,91.06457382313305
343,5015bea1-2e42-498f-aff3-e4b83c0914a3,6.0,180.0,183.0,2023-05-14 11:28:51,2023-04-14 11:28:51,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,9.69119579500657,0.3488177028532452,87.77881770285325,7.264139491653129,90.72910225074759
344,5015bea1-2e42-498f-aff3-e4b83c0914a3,6.0,180.0,183.0,2023-06-13 11:28:51,2023-04-14 11:28:51,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,8.705650459921156,0.3488177028532452,87.77881770285325,7.237279836020144,90.3936251518916
345,5015bea1-2e42-498f-aff3-e4b83c0914a3,6.0,180.0,183.0,2023-07-13 11:28:51,2023-04-14 11:28:51,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,7.720105124835742,0.3488177028532452,87.77881770285325,7.21041973586251,90.05814250092276
346,5015bea1-2e42-498f-aff3-e4b83c0914a3,6.0,180.0,183.0,2023-08-12 11:28:51,2023-04-14 11:28:51,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,6.734559789750328,0.3488177028532452,87.77881770285325,7.183559189108557,89.72265427196588
347,5015bea1-2e42-498f-aff3-e4b83c0914a3,6.0,180.0,183.0,2023-09-11 11:28:51,2023-04-14 11:28:51,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,5.7490144546649145,0.3488177028532452,87.77881770285325,7.156698193667766,89.3871604389104
348,5015bea1-2e42-498f-aff3-e4b83c0914a3,6.0,180.0,183.0,2023-10-11 11:28:51,2023-04-14 11:28:51,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,4.763469119579501,0.3488177028532452,87.77881770285325,7.129836747430499,89.05166097540693
349,502930ef-fe7b-4fd2-b7e6-6d456e68857b,0.0,0.0,173.0,2023-04-24 21:51:46,2023-04-24 21:51:46,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.348226018396845,0.3488177028532452,12.838817702853245,1.0479404169723365,13.088775807984483
350,502cb036-dc9e-477a-9384-a0e489910337,0.0,0.0,216.0,2023-03-12 04:52:01,2023-03-12 04:52:01,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,12.838817702853245,1.0466999486089736,13.07328235812608
351,50c783ab-4c41-43c7-93f5-015e66bb3bff,0.0,0.0,211.0,2023-03-17 23:28:17,2023-03-17 23:28:17,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.59658344283837,0.3488177028532452,12.838817702853245,1.0467085314344757,13.073389557616602
352,50f37932-5c8b-4266-9a88-1eebc894b609,3.0,90.0,162.0,2023-05-05 06:30:40,2023-05-05 06:30:40,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,50.30881770285325,4.171015005060859,52.09597741321013
353,50f37932-5c8b-4266-9a88-1eebc894b609,3.0,90.0,162.0,2023-06-04 06:30:40,2023-05-05 06:30:40,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,9.00131406044678,0.3488177028532452,50.30881770285325,4.154140243721775,51.885211644084976
354,50f37932-5c8b-4266-9a88-1eebc894b609,3.0,90.0,162.0,2023-07-04 06:30:40,2023-05-05 06:30:40,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,8.015768725361367,0.3488177028532452,50.30881770285325,4.137265111843059,51.674441246919805
355,50f37932-5c8b-4266-9a88-1eebc894b609,3.0,90.0,162.0,2023-08-03 06:30:40,2023-05-05 06:30:40,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,7.030223390275952,0.3488177028532452,50.30881770285325,4.120389607263487,51.46366619472095
356,51b296bc-dd2d-411b-8dd6-378185d66f78,1.0,30.0,169.0,2023-04-28 13:41:56,2023-04-28 13:41:56,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,25.328817702853247,2.0781349816902424,25.95590592131113
357,51b296bc-dd2d-411b-8dd6-378185d66f78,1.0,30.0,169.0,2023-05-28 13:41:56,2023-04-28 13:41:56,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,9.231274638633376,0.3488177028532452,25.328817702853247,2.070599117817707,25.861782981543158
358,51c2db65-5726-4883-b9d1-21ca38277e0f,2.0,180.0,198.0,2023-09-26 10:15:58,2023-03-30 10:15:58,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,5.256241787122208,0.3488177028532452,37.818817702853245,3.059774971768759,38.2165893973918
359,51c2db65-5726-4883-b9d1-21ca38277e0f,2.0,180.0,198.0,2023-03-30 10:15:58,2023-03-30 10:15:58,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,11.169513797634691,0.3488177028532452,37.818817702853245,3.1270130110421768,39.05639250791679
360,51c2db65-5726-4883-b9d1-21ca38277e0f,2.0,180.0,198.0,2023-04-29 10:15:58,2023-03-30 10:15:58,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,10.183968462549277,0.3488177028532452,37.818817702853245,3.1158073059665155,38.91643325152178
361,51ea7865-1a00-4032-9047-0418192428d8,0.0,0.0,191.0,2023-04-06 17:07:12,2023-04-06 17:07:12,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,10.939553219448094,0.3488177028532452,12.838817702853245,1.0473138293515656,13.080949728601054
362,5415ded7-0026-4155-ad8e-b4a41c0fbbea,2.0,60.0,178.0,2023-04-19 17:51:22,2023-04-19 17:51:22,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,10.512483574244415,0.3488177028532452,37.818817702853245,3.1266256649747364,39.05155455553446
363,5415ded7-0026-4155-ad8e-b4a41c0fbbea,2.0,60.0,178.0,2023-05-19 17:51:22,2023-04-19 17:51:22,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,9.526938239159001,0.3488177028532452,37.818817702853245,3.114755923339937,38.903301482515815
364,5415ded7-0026-4155-ad8e-b4a41c0fbbea,2.0,60.0,178.0,2023-06-18 17:51:22,2023-04-19 17:51:22,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,8.541392904073588,0.3488177028532452,37.818817702853245,3.1028858941799693,38.755044818307816
365,545af74f-9ae9-4637-b5d7-0c6f3d0e84d4,0.0,0.0,202.0,2023-03-26 04:08:37,2023-03-26 04:08:37,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.333771353482259,0.3488177028532452,12.838817702853245,1.0471067029661245,13.078362720046895
366,550fee64-2daa-4eab-8fe8-aa6d3298776a,0.0,0.0,179.0,2023-04-18 09:08:42,2023-04-18 09:08:42,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.545335085413928,0.3488177028532452,12.838817702853245,1.0477218777929698,13.086046253634192
367,551a4e12-6915-4e51-a438-fdc879cb9065,5.0,150.0,162.0,2023-05-05 09:49:05,2023-05-05 09:49:05,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,75.28881770285324,6.254472800976584,78.11836528419754
368,551a4e12-6915-4e51-a438-fdc879cb9065,5.0,150.0,162.0,2023-06-04 09:49:05,2023-05-05 09:49:05,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,9.00131406044678,0.3488177028532452,75.28881770285324,6.22936253177517,77.80473802187187
369,551a4e12-6915-4e51-a438-fdc879cb9065,5.0,150.0,162.0,2023-07-04 09:49:05,2023-05-05 09:49:05,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,8.015768725361367,0.3488177028532452,75.28881770285324,6.204251792358486,77.4911048865575
370,551a4e12-6915-4e51-a438-fdc879cb9065,5.0,150.0,162.0,2023-08-03 09:49:05,2023-05-05 09:49:05,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,7.030223390275952,0.3488177028532452,75.28881770285324,6.179140580272093,77.17746584759844
371,551a4e12-6915-4e51-a438-fdc879cb9065,5.0,150.0,162.0,2023-09-02 09:49:05,2023-05-05 09:49:05,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,6.044678055190539,0.3488177028532452,75.28881770285324,6.15402889303667,76.86382087402801
372,551a4e12-6915-4e51-a438-fdc879cb9065,5.0,150.0,162.0,2023-10-02 09:49:05,2023-05-05 09:49:05,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,5.059132720105125,0.3488177028532452,75.28881770285324,6.128916728147675,76.55016993456447
373,55b482ba-335c-4c74-a0a2-d43ea326f9a8,0.0,0.0,220.0,2023-03-08 16:08:38,2023-03-08 16:08:38,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.892247043363994,0.3488177028532452,12.838817702853245,1.0464624769080804,13.070316336581923
374,55c5878e-44d6-4c97-8b1d-7e9e6a04ea1c,0.0,0.0,162.0,2023-05-05 02:14:24,2023-05-05 02:14:24,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.019710906701707,0.3488177028532452,12.838817702853245,1.0485281701794433,13.096116845541248
375,55e951dd-1a5a-4d7a-b9bd-a7f4ef685fe4,0.0,0.0,169.0,2023-04-28 10:44:35,2023-04-28 10:44:35,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,12.838817702853245,1.0480919606299754,13.090668588268393
376,562c3643-491c-4e85-97b3-b2c520f92dad,1.0,30.0,199.0,2023-03-29 12:39:10,2023-03-29 12:39:10,2023-03-26,monthly.12.49,24.98,2024-03-05 04:55:30,11.202365308804204,0.3488177028532452,25.328817702853247,2.073896097914437,25.90296226295132
377,562c3643-491c-4e85-97b3-b2c520f92dad,1.0,30.0,199.0,2023-04-28 12:39:10,2023-03-29 12:39:10,2023-03-26,monthly.12.49,24.98,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,25.328817702853247,2.0673960600645813,25.82177679020662
378,5660fa37-e20f-4d25-a808-6cd35aa752e4,1.0,150.0,169.0,2023-04-28 17:17:50,2023-04-28 17:17:50,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,25.328817702853247,2.086698499671282,26.06286426089431
379,5660fa37-e20f-4d25-a808-6cd35aa752e4,1.0,150.0,169.0,2023-09-25 17:17:50,2023-04-28 17:17:50,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,5.289093298291721,0.3488177028532452,25.328817702853247,2.044886588758428,25.540633493592768
380,567852ac-de9e-42c9-86c8-b520e8f4a8c3,0.0,0.0,193.0,2023-04-04 15:48:45,2023-04-04 15:48:45,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,11.005256241787121,0.3488177028532452,12.838817702853245,1.0472493087379395,13.080143866136865
381,567964bf-2a9c-4d8b-a09b-ffd36a2d0ed1,2.0,60.0,174.0,2023-04-23 02:04:45,2023-04-23 02:04:45,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,10.413929040735873,0.3488177028532452,37.818817702853245,3.127541350196912,39.06299146395943
382,567964bf-2a9c-4d8b-a09b-ffd36a2d0ed1,2.0,60.0,174.0,2023-05-23 02:04:45,2023-04-23 02:04:45,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,9.42838370565046,0.3488177028532452,37.818817702853245,3.115472636240723,38.91225322664663
383,567964bf-2a9c-4d8b-a09b-ffd36a2d0ed1,2.0,60.0,174.0,2023-06-22 02:04:45,2023-04-23 02:04:45,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,8.442838370565045,0.3488177028532452,37.818817702853245,3.103403625424908,38.7615112815571
384,567efc48-552b-4043-a3fe-17ea6eda20ac,5.0,150.0,206.0,2023-03-22 10:04:06,2023-03-22 10:04:06,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,75.28881770285324,6.245976236007439,78.01224318773292
385,567efc48-552b-4043-a3fe-17ea6eda20ac,5.0,150.0,206.0,2023-04-21 10:04:06,2023-03-22 10:04:06,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,75.28881770285324,6.224773195815254,77.74741721573253
386,567efc48-552b-4043-a3fe-17ea6eda20ac,5.0,150.0,206.0,2023-05-21 10:04:06,2023-03-22 10:04:06,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,9.461235216819974,0.3488177028532452,75.28881770285324,6.203569819381691,77.48258704407732
387,567efc48-552b-4043-a3fe-17ea6eda20ac,5.0,150.0,206.0,2023-06-20 10:04:06,2023-03-22 10:04:06,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,8.47568988173456,0.3488177028532452,75.28881770285324,6.182366105221644,77.21775265421833
388,567efc48-552b-4043-a3fe-17ea6eda20ac,5.0,150.0,206.0,2023-07-20 10:04:06,2023-03-22 10:04:06,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,7.490144546649145,0.3488177028532452,75.28881770285324,6.1611620518372865,76.9529140274477
389,567efc48-552b-4043-a3fe-17ea6eda20ac,5.0,150.0,206.0,2023-08-19 10:04:06,2023-03-22 10:04:06,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,6.504599211563732,0.3488177028532452,75.28881770285324,6.13995765771792,76.68807114489682
